m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 7.1332755E-001, 7.0106943E-001, 3.5764326E-001,-1.8937236E-001,-2.6836209E-001,-2.5118880E-001, 2.4241073E-001, 2.2872013E-001, 2.4625476E-001, 5.1223220E-002, 5.2498525E-002, 6.3837043E-002,-5.8903426E-001,-1.4300297E-001,-5.6327665E-001,-4.3351424E-001,-5.3801156E-001,-7.2668020E-001, 1.9048047E+000, 2.0112804E+000, 1.8668618E+000, 1.1318483E-003,-5.5047820E-002,-1.2225618E-002,-4.4400000E-002,-9.9843685E-001,-1.0001364E+000,-1.0649178E+000,-7.8698800E-001, 2.4511569E-001, 2.3707288E-001, 3.1923777E-001, 2.1070824E-001,-2.4148845E+000,-2.2270458E+000,-2.8697579E+000,-2.1230115E+000,-1.2871700E-001,-9.0087213E-002,-2.1213465E-002,-7.1023432E-002
 1.8516129E-003, 6.8579401E-001, 6.7201050E-001, 3.0087025E-001,-1.9478244E-001,-2.7233800E-001,-2.5307656E-001, 2.3747647E-001, 2.2209550E-001, 2.2008660E-001, 5.0014021E-002, 5.3072917E-002, 6.3527417E-002,-6.6041137E-001,-1.5861502E-001,-5.9675558E-001,-4.6870646E-001,-5.4076156E-001,-7.4136398E-001, 1.8387276E+000, 1.8228200E+000, 1.3616728E+000,-2.1166818E-004,-5.7659268E-002,-1.6760097E-002,-4.3149296E-002,-1.1761667E+000,-1.1741447E+000,-1.3330116E+000,-8.6968318E-001, 2.8274895E-001, 2.7588962E-001, 3.5654157E-001, 2.4170376E-001,-3.3631567E+000,-3.1557840E+000,-3.4377569E+000,-2.1710418E+000,-3.2017712E-001,-2.8063995E-001,-3.8600415E-001,-6.0934748E-002
 3.1032258E-003, 6.5987398E-001, 6.4783754E-001, 2.5746526E-001,-1.9381779E-001,-2.7379729E-001,-2.5423369E-001, 2.3230349E-001, 2.1671351E-001, 2.0609911E-001, 5.2443179E-002, 5.3497028E-002, 6.2628425E-002,-6.8382327E-001,-1.8973258E-001,-9.5082794E-001,-4.8632374E-001,-5.3966611E-001,-7.2419783E-001, 1.7308794E+000, 1.7357758E+000, 1.3025660E+000, 4.1696280E-002,-6.5291794E-002,-2.2717923E-002,-4.1898592E-002,-1.1690018E+000,-1.1630830E+000,-1.2827201E+000,-8.7087769E-001, 2.7806436E-001, 2.6958550E-001, 3.0890230E-001, 2.3486236E-001,-3.2361771E+000,-3.0756593E+000,-2.9609870E+000,-2.1980434E+000,-2.4994775E-001,-3.8531582E-001,-3.5849622E-001,-1.8156178E-001
 4.3548387E-003, 6.2815786E-001, 6.1962151E-001, 2.1240892E-001,-1.9308134E-001,-2.7437173E-001,-2.5567685E-001, 2.2908771E-001, 2.0928890E-001, 2.0016360E-001, 5.3014800E-002, 5.3767548E-002, 6.1698643E-002,-7.7256770E-001,-2.3501029E-001,-1.1546380E+000,-4.6299769E-001,-5.5003262E-001,-7.2577227E-001, 1.5127745E+000, 1.5949864E+000, 1.1203819E+000, 5.5074892E-002,-5.8306031E-002,-2.4545874E-002,-4.0647887E-002,-1.1906745E+000,-1.1865216E+000,-1.2554010E+000,-8.8821279E-001, 2.8746552E-001, 2.7446117E-001, 2.7909256E-001, 2.4182407E-001,-3.2880476E+000,-3.1575390E+000,-3.0309086E+000,-2.9460846E+000,-2.9857416E-001,-3.5355450E-001,-3.5159877E-001,-1.6377815E-001
 5.6064516E-003, 5.9446019E-001, 5.8850361E-001, 1.7302054E-001,-1.9203525E-001,-2.7446132E-001,-2.5671692E-001, 2.2941915E-001, 2.0407650E-001, 2.0425729E-001, 5.3039303E-002, 5.3803354E-002, 6.1187589E-002,-8.0777590E-001,-1.3811535E-001,-9.8582222E-001,-4.4106898E-001,-5.4861964E-001,-6.9881711E-001, 1.4145594E+000, 1.4893270E+000, 1.0221174E+000, 6.7697098E-002,-5.6054262E-002,-2.4680346E-002,-3.9397183E-002,-1.2067076E+000,-1.2056739E+000,-1.2323242E+000,-9.0486702E-001, 2.8947065E-001, 2.8284037E-001, 2.7083478E-001, 2.4381906E-001,-3.0274036E+000,-3.4362867E+000,-3.0218587E+000,-2.9221722E+000,-3.4603550E-001,-3.9693246E-001,-3.7762799E-001,-2.1198708E-001
 6.8580645E-003, 5.6252798E-001, 5.5757483E-001, 1.4423733E-001,-1.9212621E-001,-2.7458184E-001,-2.5769286E-001, 2.3304470E-001, 2.0352673E-001, 2.1296053E-001, 5.2484056E-002, 5.3790551E-002, 6.1023453E-002,-7.7306665E-001,-2.5088835E-001,-9.7954567E-001,-4.4818639E-001,-5.5348574E-001,-6.6055914E-001, 1.3581069E+000, 1.4466326E+000, 1.0372439E+000, 3.8932788E-002,-4.8268469E-002,-2.3704455E-002,-3.8146479E-002,-1.2202262E+000,-1.2219722E+000,-1.2162033E+000,-9.2008198E-001, 2.9564431E-001, 2.8676460E-001, 2.7382723E-001, 2.4403140E-001,-3.0302554E+000,-3.6766205E+000,-3.1177731E+000,-2.9547470E+000,-3.4129471E-001,-4.5963748E-001,-3.8311022E-001,-2.1270934E-001
 8.1096774E-003, 5.3547509E-001, 5.2973489E-001, 1.2613060E-001,-1.9266141E-001,-2.7479227E-001,-2.5875146E-001, 2.3818103E-001, 2.0637930E-001, 2.2388492E-001, 5.1954271E-002, 5.3843065E-002, 6.0874993E-002,-8.1700897E-001,-2.8101606E-001,-1.0428547E+000,-4.4435671E-001,-5.4959775E-001,-6.7092986E-001, 1.3205000E+000, 1.4203318E+000, 1.0561361E+000, 1.5825057E-002,-5.2747006E-002,-2.1055799E-002,-3.6895775E-002,-1.2267584E+000,-1.2324303E+000,-1.2071125E+000,-9.2953863E-001, 2.9841061E-001, 2.8777217E-001, 2.7889946E-001, 2.4271594E-001,-2.8996747E+000,-3.5284488E+000,-3.2822583E+000,-2.8068471E+000,-2.8881527E-001,-4.3264460E-001,-3.7379754E-001,-1.9038532E-001
 9.3612903E-003, 5.1412613E-001, 5.0748698E-001, 1.1913291E-001,-1.9382418E-001,-2.7498370E-001,-2.5982801E-001, 2.4430968E-001, 2.1133062E-001, 2.3464181E-001, 5.1641037E-002, 5.3877869E-002, 6.0841535E-002,-8.0070111E-001,-3.6342748E-001,-1.0677648E+000,-4.4899154E-001,-5.5212542E-001,-6.7756049E-001, 1.2911282E+000, 1.3815041E+000, 1.2537001E+000,-1.0849954E-003,-4.8386532E-002,-2.0592353E-002,-3.5645070E-002,-1.2278989E+000,-1.2372658E+000,-1.2007479E+000,-9.3499053E-001, 2.9800806E-001, 2.8933143E-001, 2.8601214E-001, 2.4097470E-001,-3.0455443E+000,-3.2935599E+000,-3.2195718E+000,-2.5627563E+000,-2.0705689E-001,-1.7097976E-001,-2.6508624E-001,-2.1197175E-001
 1.0612903E-002, 4.9880643E-001, 4.9098918E-001, 1.2206042E-001,-1.9545278E-001,-2.7539818E-001,-2.6084774E-001, 2.5186966E-001, 2.1864820E-001, 2.4319771E-001, 5.1063918E-002, 5.3742027E-002, 6.0729225E-002,-8.7233668E-001,-4.2290599E-001,-1.1651648E+000,-4.6018799E-001,-5.5635232E-001,-6.5936776E-001, 1.3020497E+000, 1.4250235E+000, 1.4493919E+000,-4.9236978E-003,-4.3444665E-002,-1.7860482E-002,-3.4394366E-002,-1.2224785E+000,-1.2355662E+000,-1.1887136E+000,-9.3969727E-001, 2.9662370E-001, 2.9203391E-001, 2.8760032E-001, 2.3913639E-001,-2.9804318E+000,-3.0050888E+000,-3.0378964E+000,-2.4568320E+000, 2.8018741E-002,-1.3080730E-001,-1.1395602E-001,-2.1814309E-001
 1.1864516E-002, 4.8937404E-001, 4.8147554E-001, 1.3433285E-001,-1.9707020E-001,-2.7602009E-001,-2.6161684E-001, 2.5996497E-001, 2.2665845E-001, 2.5094659E-001, 5.0910733E-002, 5.3424563E-002, 6.0581549E-002,-9.6953339E-001,-4.4905619E-001,-1.1858838E+000,-4.6352740E-001,-5.5335155E-001,-6.2795953E-001, 1.3555111E+000, 1.4611511E+000, 1.2942351E+000, 1.0278115E-002,-3.9155720E-002,-1.5919887E-002,-3.3143662E-002,-1.2107600E+000,-1.2282580E+000,-1.1707381E+000,-9.4226114E-001, 2.9607098E-001, 2.9698091E-001, 2.8702871E-001, 2.3768213E-001,-2.9483942E+000,-2.7824605E+000,-2.9632943E+000,-2.5068116E+000, 1.2332578E-001,-1.8577389E-001,-1.0958289E-001,-1.0190081E-001
 1.3116129E-002, 4.8566376E-001, 4.7889252E-001, 1.5395982E-001,-1.9898198E-001,-2.7678979E-001,-2.6218607E-001, 2.6876974E-001, 2.3409733E-001, 2.5657132E-001, 5.0508486E-002, 5.3365951E-002, 6.0338600E-002,-1.0412326E+000,-5.4646043E-001,-1.3094796E+000,-4.5507446E-001,-5.4970656E-001,-5.9909675E-001, 1.4272282E+000, 1.4282886E+000, 1.1881966E+000, 1.1491098E-002,-4.1477462E-002,-1.3429873E-002,-3.1892958E-002,-1.1957745E+000,-1.2126599E+000,-1.1486901E+000,-9.4314304E-001, 2.9459935E-001, 2.9951672E-001, 2.8596336E-001, 2.3538640E-001,-2.8594273E+000,-2.7129745E+000,-2.7602708E+000,-2.6053962E+000,-1.2945888E-001,-1.6774205E-001,-7.4317973E-002, 4.9603936E-002
 1.4367742E-002, 4.8869477E-001, 4.8325102E-001, 1.7941332E-001,-2.0019026E-001,-2.7731700E-001,-2.6269998E-001, 2.7684287E-001, 2.4068959E-001, 2.5964487E-001, 5.0403240E-002, 5.3235398E-002, 6.0469613E-002,-9.9159511E-001,-6.2664217E-001,-1.3799133E+000,-4.4780372E-001,-5.3772841E-001,-5.8326546E-001, 1.5078265E+000, 1.3650027E+000, 1.4236718E+000, 3.0715084E-002,-4.5628941E-002,-8.4158585E-003,-3.0642254E-002,-1.1782311E+000,-1.1907597E+000,-1.1215737E+000,-9.4278363E-001, 2.9405857E-001, 3.0008940E-001, 2.8500667E-001, 2.3424069E-001,-2.7548589E+000,-2.7158633E+000,-2.6178101E+000,-2.5716935E+000,-4.0297857E-002,-7.6956087E-002,-5.8456475E-002, 4.1977685E-002
 1.5619355E-002, 4.9706247E-001, 4.9276714E-001, 2.0823304E-001,-2.0166078E-001,-2.7779064E-001,-2.6325746E-001, 2.8312505E-001, 2.4633249E-001, 2.6016513E-001, 5.0094370E-002, 5.3042512E-002, 6.0351118E-002,-9.5750746E-001,-6.5648071E-001,-1.5043401E+000,-4.2751305E-001,-5.3175889E-001,-5.8186940E-001, 1.4735392E+000, 1.3695335E+000, 1.4482499E+000, 6.2907480E-002,-3.0022068E-002,-3.4448571E-003,-2.9391549E-002,-1.1582041E+000,-1.1648760E+000,-1.0925776E+000,-9.3990763E-001, 2.9722345E-001, 2.9821547E-001, 2.8446463E-001, 2.3212629E-001,-2.7694381E+000,-2.5431124E+000,-2.5270275E+000,-2.5378862E+000, 7.2016067E-002,-6.2166014E-002, 1.8517277E-002, 6.4176692E-002
 1.6870968E-002, 5.1002623E-001, 5.0798474E-001, 2.3958274E-001,-2.0372870E-001,-2.7786319E-001,-2.6370901E-001, 2.8905191E-001, 2.5137364E-001, 2.5919813E-001, 4.9616328E-002, 5.2949844E-002, 6.0275104E-002,-9.4472696E-001,-6.2877457E-001,-1.4460056E+000,-4.1378845E-001,-5.3667534E-001,-5.8405264E-001, 1.5258103E+000, 1.4200607E+000, 1.3834496E+000, 2.4382974E-002,-1.5720671E-002,-1.9316014E-003,-2.8140845E-002,-1.1366787E+000,-1.1357299E+000,-1.0621433E+000,-9.3530393E-001, 3.0080831E-001, 2.9529085E-001, 2.8579170E-001, 2.2961626E-001,-2.6765162E+000,-2.5756769E+000,-2.6461838E+000,-2.4837928E+000, 1.4334143E-001, 5.7211684E-002, 2.0628194E-001,-2.9120526E-002
