m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 6.5747640E-001, 6.8713694E-001, 3.2679905E-001,-1.9634136E-001,-2.7641022E-001,-2.4721411E-001, 2.7791721E-001, 2.2618255E-001, 2.2631962E-001, 5.5845605E-002, 6.6165543E-002, 7.0277107E-002,-2.8394696E-001,-2.5915588E-001,-6.6868866E-001,-5.3596420E-001,-5.7166011E-001,-6.4225787E-001, 1.8057860E+000, 1.8963787E+000, 1.6288039E+000, 6.3288965E-002, 1.4810491E-002,-3.0078745E-002,-4.3700000E-002,-6.9600863E-001,-6.8717842E-001,-7.8482192E-001,-6.8266454E-001, 2.5381734E-001, 2.4160838E-001, 3.3554512E-001, 2.4218501E-001,-2.4543579E+000,-2.0606851E+000,-2.5547313E+000,-2.1893029E+000, 1.0754668E-001, 2.4037626E-001, 1.5841709E-001, 2.5465869E-001
 3.7000000E-003, 5.9467004E-001, 6.1504557E-001, 2.1628045E-001,-2.0178119E-001,-2.8001615E-001,-2.5163677E-001, 2.6195021E-001, 2.1388216E-001, 1.9619690E-001, 5.5463554E-002, 6.5646113E-002, 7.0683523E-002,-3.9839171E-001,-4.0254437E-001,-6.7485794E-001,-5.3973403E-001,-5.7612651E-001,-6.6551616E-001, 1.5493452E+000, 1.4329829E+000, 1.2043219E+000, 2.9987817E-002,-3.5990024E-002,-4.0636093E-002,-4.1202857E-002,-1.0980404E+000,-1.1097101E+000,-1.1967428E+000,-9.0835408E-001, 2.9422190E-001, 3.0475716E-001, 3.2892865E-001, 3.0981608E-001,-2.9418081E+000,-2.9328087E+000,-2.9369998E+000,-2.7686485E+000,-6.1863631E-003,-1.1959847E-001,-1.0996754E-001,-4.5947407E-005
 6.2000000E-003, 5.3353412E-001, 5.4508614E-001, 1.3712045E-001,-2.0688207E-001,-2.8125819E-001,-2.5184901E-001, 2.5370523E-001, 2.1255375E-001, 2.0703806E-001, 5.3798144E-002, 6.5762001E-002, 7.0703226E-002,-4.1125774E-001,-6.3480293E-001,-7.8326348E-001,-5.0247081E-001,-5.9171462E-001,-6.7933139E-001, 1.4712585E+000, 1.3258900E+000, 1.1994312E+000, 2.1640937E-002, 4.3587918E-002,-3.4710467E-002,-3.8705714E-002,-1.1116327E+000,-1.1249723E+000,-1.1611668E+000,-9.2292180E-001, 2.8027550E-001, 3.2914167E-001, 2.9555320E-001, 2.9961321E-001,-2.8552588E+000,-3.2531908E+000,-2.8023051E+000,-2.6216984E+000,-2.4653081E-001,-2.4599633E-001,-1.6346378E-001,-1.9367776E-002
 8.7000000E-003, 4.8407092E-001, 4.8639809E-001, 8.9095239E-002,-2.1164855E-001,-2.8288554E-001,-2.5278623E-001, 2.5903282E-001, 2.2195949E-001, 2.2992434E-001, 5.2795144E-002, 6.4529246E-002, 7.1250253E-002,-4.6594803E-001,-6.9723346E-001,-9.2969637E-001,-4.6358196E-001,-5.8760110E-001,-6.5437723E-001, 1.5085598E+000, 1.3160429E+000, 1.2135751E+000, 4.1058154E-002,-1.9963638E-002,-3.5605015E-002,-3.6208571E-002,-1.1024245E+000,-1.1094120E+000,-1.1148708E+000,-9.4969770E-001, 2.7088993E-001, 3.0604762E-001, 2.7349156E-001, 2.8361837E-001,-2.7827241E+000,-3.1063387E+000,-2.6754563E+000,-2.2809667E+000,-3.0323182E-001,-1.4070220E-001,-6.7181607E-002, 2.3784957E-002
 1.1200000E-002, 4.4723112E-001, 4.4795667E-001, 8.4831179E-002,-2.1686803E-001,-2.8500966E-001,-2.5296603E-001, 2.7742024E-001, 2.3834283E-001, 2.5355757E-001, 5.0730868E-002, 6.3220177E-002, 7.1720704E-002,-6.0177835E-001,-7.7619838E-001,-9.8596417E-001,-4.9124480E-001,-5.9144148E-001,-6.5080962E-001, 1.6224767E+000, 1.3161484E+000, 9.7454227E-001,-1.2475544E-002,-6.6847784E-002,-1.8578223E-002,-3.3711429E-002,-1.1097447E+000,-1.1275296E+000,-1.0949435E+000,-9.6594525E-001, 2.8153682E-001, 3.0827833E-001, 2.7732685E-001, 2.8263795E-001,-2.8062827E+000,-3.1061245E+000,-2.6471044E+000,-2.4607179E+000,-3.2937385E-001,-2.3427911E-001,-2.8390559E-001,-6.1730752E-002
 1.3700000E-002, 4.3417992E-001, 4.3411723E-001, 1.1411178E-001,-2.2038665E-001,-2.8730110E-001,-2.5410277E-001, 2.9925557E-001, 2.5276813E-001, 2.6989340E-001, 5.0594138E-002, 6.2369357E-002, 7.1403807E-002,-6.5938007E-001,-7.3692672E-001,-1.0287420E+000,-5.0423797E-001,-5.9785179E-001,-6.6276588E-001, 1.6831825E+000, 1.3976467E+000, 1.0528559E+000,-2.1249509E-002,-4.3443393E-002,-2.9537393E-002,-3.1214286E-002,-1.1125405E+000,-1.1338703E+000,-1.0766409E+000,-9.7268378E-001, 2.8656042E-001, 3.1274365E-001, 2.8595866E-001, 2.7901942E-001,-2.8079898E+000,-2.8922716E+000,-2.7218597E+000,-2.4548921E+000,-3.2654076E-001,-3.1681039E-001,-2.5266307E-001, 8.7628210E-003
 1.6200000E-002, 4.4397159E-001, 4.4692152E-001, 1.6827978E-001,-2.2445020E-001,-2.8853756E-001,-2.5334089E-001, 3.2114017E-001, 2.6406284E-001, 2.8221221E-001, 5.1282079E-002, 6.2078186E-002, 7.1712117E-002,-1.0072427E+000,-8.1466997E-001,-9.2746066E-001,-4.8400333E-001,-6.0373373E-001,-6.4866454E-001, 1.6873724E+000, 1.7178758E+000, 1.3667583E+000,-8.6430968E-003, 5.2492910E-002,-1.5383651E-002,-2.8717143E-002,-1.1070341E+000,-1.1269536E+000,-1.0455087E+000,-9.6251076E-001, 2.9025576E-001, 3.1430793E-001, 2.8487610E-001, 2.7540307E-001,-2.9494523E+000,-2.8435176E+000,-2.7526759E+000,-2.4599088E+000,-3.4077037E-001,-1.4646324E-001,-1.6046181E-001,-3.0879593E-002
 1.8700000E-002, 4.7203511E-001, 4.7972244E-001, 2.3334073E-001,-2.2791456E-001,-2.8954829E-001,-2.5472781E-001, 3.3871445E-001, 2.7272251E-001, 2.8300200E-001, 5.2488822E-002, 6.1306309E-002, 7.0950964E-002,-1.0829406E+000,-8.2158901E-001,-8.5737208E-001,-4.4676625E-001,-5.9592595E-001,-6.0446897E-001, 1.8158485E+000, 1.7910199E+000, 1.6805072E+000,-8.0440296E-003, 3.3103073E-002,-1.7102090E-002,-2.6220000E-002,-1.0951909E+000,-1.1008989E+000,-1.0077204E+000,-9.3389074E-001, 3.0213198E-001, 3.1103871E-001, 2.8358436E-001, 2.7567814E-001,-3.0493908E+000,-2.7791932E+000,-2.6372561E+000,-2.5722528E+000,-2.2465894E-001, 9.7867968E-003,-1.1854979E-001,-2.0241486E-002
 2.1200000E-002, 5.1254922E-001, 5.2685750E-001, 3.0383715E-001,-2.3072857E-001,-2.9189730E-001,-2.5333304E-001, 3.5179146E-001, 2.7589330E-001, 2.7564172E-001, 5.3842010E-002, 6.0858941E-002, 7.1326139E-002,-7.8490286E-001,-7.4245620E-001,-8.4664716E-001,-4.3777757E-001,-5.9416209E-001,-6.1855239E-001, 1.7575504E+000, 1.7002007E+000, 1.4979575E+000, 4.9610294E-003,-8.2936501E-002,-1.2231812E-002,-2.3722857E-002,-1.0754260E+000,-1.0655811E+000,-9.6301354E-001,-8.9647836E-001, 3.0768469E-001, 3.1371557E-001, 2.8394947E-001, 2.7593706E-001,-2.7055759E+000,-2.7386714E+000,-2.6401077E+000,-2.4775554E+000,-7.4058342E-002, 8.1390041E-002,-1.4591356E-001, 1.3859792E-001
 2.3700000E-002, 5.5967361E-001, 5.7829656E-001, 3.7373511E-001,-2.3235527E-001,-2.9278342E-001,-2.5504618E-001, 3.5541618E-001, 2.7396637E-001, 2.6729767E-001, 5.5724414E-002, 6.1819762E-002, 6.9488111E-002,-7.8901028E-001,-1.1745159E+000,-8.5033430E-001,-4.5206847E-001,-5.9592362E-001,-6.1546127E-001, 1.7804502E+000, 1.7833188E+000, 1.4362901E+000, 2.0821096E-002,-7.8961971E-002,-1.8414806E-002,-2.1225714E-002,-1.0397187E+000,-1.0195683E+000,-9.0953289E-001,-8.5242541E-001, 3.1323659E-001, 3.1601837E-001, 2.8744671E-001, 2.7543121E-001,-2.5392274E+000,-2.7711233E+000,-2.6388248E+000,-2.3964339E+000, 4.7959302E-002, 6.7475369E-002, 2.7514243E-002, 2.3640982E-001
