m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.5064950E-001, 1.0000000E-002, 2.9878122E-001, 1.0000000E-002,-3.7091106E-001, 1.1832339E-001, 1.1540590E-001, 1.4761514E-001, 1.3615815E-001,-5.8403886E-002,-1.0518954E+000, 1.0169190E+000, 8.5672237E-001, 2.0659603E-001,-2.5710625E-001,-2.5679834E-001,-2.6148356E-001, 4.5085736E-002, 4.9559402E-002, 5.7654540E-002,-4.4125077E-001,-4.6787913E-001,-5.2046206E-001,-7.4465441E-002,-3.6228197E-002,-4.9393306E-002,-1.9000000E-001,-6.1675653E-001,-5.2862638E-001,-5.4304771E-001,-6.2210043E-001, 8.7436807E-002, 1.4188971E-001, 9.7362341E-002, 1.4273739E-001,-9.2570883E-001,-8.8441030E-001,-9.0340297E-001,-1.0213904E+000,-2.3664904E-001, 1.8814015E-001,-3.6367696E-002, 2.2381334E-001
 3.4285714E-002, 3.9729689E-001, 2.9300000E-002, 2.8441567E-001, 2.6985714E-002,-3.3078575E-001, 1.2027268E-001, 1.5033958E-001, 2.0117251E-001, 5.0457640E-002,-1.3384693E-001,-9.7081635E-001, 9.0247943E-001, 9.3059629E-001, 5.7035133E-001,-2.9172644E-001,-2.8458450E-001,-2.8511334E-001, 4.6371386E-002, 4.6439763E-002, 5.3559550E-002,-4.8223927E-001,-4.7736482E-001,-5.0113714E-001,-1.3542301E-001,-1.0583525E-001,-9.6016104E-002,-1.7000000E-001,-9.7004595E-001,-1.1092906E+000,-1.0166315E+000,-7.4390421E-001, 7.9302562E-002, 1.5350922E-001, 9.5242103E-002, 1.8867184E-001,-1.3324255E+000,-1.5384346E+000,-1.4174177E+000,-1.2702862E+000,-6.7545682E-001,-5.2504039E-001,-5.9381375E-001, 2.2108250E-001
 5.8571429E-002, 5.0217233E-001, 4.8600000E-002, 3.4237922E-001, 4.3971429E-002,-2.2198316E-001, 1.6117431E-001, 1.5956738E-001, 1.9470870E-001, 7.5460572E-002,-1.2637667E-001,-8.8227505E-001, 1.1504303E+000, 9.9677959E-001, 4.9895021E-001,-2.9748502E-001,-2.9400601E-001,-2.9101223E-001, 4.4058178E-002, 4.7295866E-002, 5.6741807E-002,-4.8585845E-001,-5.0005472E-001,-5.0878864E-001,-1.5274293E-001,-1.3081407E-001,-5.7436371E-002,-1.5000000E-001,-8.5070002E-001,-8.5817449E-001,-6.7401130E-001,-6.8466846E-001, 8.3224084E-002, 1.3336267E-001, 6.5787326E-002, 1.6319170E-001,-1.1344282E+000,-1.4786227E+000,-9.5132469E-001,-1.3642390E+000,-5.7396950E-001,-4.5032707E-001,-4.3855813E-001,-1.0997720E-001
 8.2857143E-002, 5.4979581E-001, 6.7900000E-002, 4.1118587E-001, 6.0957143E-002,-1.6632211E-001, 1.6610424E-001, 1.6216946E-001, 2.0540151E-001, 8.4186698E-002,-8.2009959E-002,-9.1724593E-001, 1.2202840E+000, 1.1414440E+000, 6.1564250E-001,-2.9716335E-001,-2.9891349E-001,-3.0129505E-001, 4.4757801E-002, 4.8950830E-002, 5.5584804E-002,-4.7697888E-001,-5.1577600E-001,-5.1442113E-001,-1.5718114E-001,-1.3897119E-001,-6.4984954E-002,-1.3000000E-001,-6.6798047E-001,-6.5057432E-001,-5.8642358E-001,-7.0577456E-001, 5.4342781E-002, 7.3209405E-002, 6.9655176E-002, 1.5456407E-001,-8.7795022E-001,-9.9245319E-001,-8.9560317E-001,-1.2584792E+000,-4.5302294E-001,-3.2190109E-001,-3.4502833E-001,-2.9800754E-002
 1.0714286E-001, 5.5271236E-001, 8.7200000E-002, 4.3664860E-001, 7.7942857E-002,-1.6632211E-001, 1.7581315E-001, 1.6680992E-001, 2.0540151E-001, 8.7586354E-002,-9.6697558E-002,-9.1724593E-001, 1.2329491E+000, 1.0423284E+000, 6.1564250E-001,-2.9323893E-001,-3.0148187E-001,-3.0129505E-001, 4.5228975E-002, 5.4527407E-002, 5.5584804E-002,-4.7400786E-001,-5.7018086E-001,-5.1442113E-001,-1.3258213E-001,-1.4610824E-001,-6.4984954E-002,-1.1000000E-001,-5.6555376E-001,-5.4209608E-001,-5.5034182E-001,-7.0933931E-001, 5.0838382E-002, 6.3176183E-002, 7.4806737E-002, 1.3864225E-001,-7.8412126E-001,-8.6155396E-001,-8.7325738E-001,-1.2353839E+000,-3.2279862E-001,-2.9916709E-001,-2.4443437E-001,-2.1501532E-001
 1.3142857E-001, 4.9778730E-001, 1.0650000E-001, 3.5935974E-001, 9.4928571E-002,-1.3791673E-001, 1.9330120E-001, 1.8601530E-001, 2.0303440E-001,-2.8733507E-002,-1.7937094E-001,-9.5910493E-001, 1.4449882E+000, 1.0338300E+000, 7.0430953E-001,-2.9090450E-001,-2.9131957E-001,-3.0647521E-001, 4.6742875E-002, 5.9136784E-002, 5.9602420E-002,-4.7565259E-001,-6.3288337E-001,-5.8736682E-001,-1.2576633E-001,-1.3593103E-001,-6.4631204E-002,-9.0000000E-002,-5.0911956E-001,-4.9003896E-001,-5.1784741E-001,-6.7734895E-001, 5.0786775E-002, 6.4899437E-002, 7.4183703E-002, 1.2782099E-001,-7.1485968E-001,-7.3635403E-001,-8.1912230E-001,-1.2045385E+000,-2.0684606E-001,-2.3503761E-001,-1.4564675E-001,-2.0538853E-001
 1.5571429E-001, 2.4656045E-001, 1.2580000E-001,-1.0842046E-001, 1.1191429E-001,-1.6215754E-001, 2.1080737E-001, 2.3374140E-001, 2.5005932E-001,-4.5570150E-001,-8.4185445E-001,-1.0757141E+000, 1.2135048E+000, 7.5016513E-001, 7.3120453E-001,-3.4254816E-001,-3.6117197E-001,-3.1989148E-001, 5.1841858E-002, 6.6816167E-002, 7.3877725E-002,-5.6190297E-001,-7.5324297E-001,-6.4487947E-001,-1.6097492E-001,-1.6139380E-001,-8.7659514E-002,-7.0000000E-002,-4.7310415E-001,-4.5898164E-001,-4.9045508E-001,-6.2065840E-001, 5.0143804E-002, 6.5629029E-002, 7.1142987E-002, 1.1962300E-001,-6.7630900E-001,-7.0843067E-001,-7.8221979E-001,-1.1926044E+000,-2.2248638E-001,-1.6513683E-001,-1.0487086E-001,-1.4510724E-001
 1.8000000E-001,-6.1831980E-001, 1.4510000E-001,-5.2862638E-001, 1.2890000E-001,-5.4304771E-001, 8.3817723E-002, 1.4188971E-001, 9.7362341E-002,-9.2557624E-001,-8.8441030E-001,-9.0340297E-001,-2.4831354E-001, 1.8814015E-001,-3.6367696E-002,-7.4378581E-001,-2.2468028E-001,-1.9357917E-001, 9.4384294E-002, 9.7026142E-002, 9.4700763E-002,-1.1375565E+000,-5.8295752E-001,-8.2138478E-001,-4.2005457E-001, 3.0051876E-001, 3.2694436E-001,-5.0000000E-002,-4.4939403E-001,-4.3182615E-001,-4.5644205E-001,-5.9367556E-001, 4.9187718E-002, 6.1357757E-002, 6.7496157E-002, 1.1556615E-001,-6.7207546E-001,-6.7622396E-001,-7.2173434E-001,-1.1346529E+000,-2.2314225E-001,-1.5612714E-001,-1.0331818E-001,-2.5317090E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.0000000E-002,-4.3236013E-001,-4.1400229E-001,-4.3160929E-001,-5.5062227E-001, 4.7197954E-002, 5.9847503E-002, 6.5084660E-002, 1.0439733E-001,-6.6517706E-001,-6.4223242E-001,-6.8586267E-001,-1.0369785E+000,-1.7924618E-001,-1.5639409E-001,-1.8289135E-001,-1.5259975E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0000000E-002,-4.2058393E-001,-3.9590908E-001,-4.0494268E-001,-5.0767515E-001, 4.6601752E-002, 5.5710370E-002, 6.1998585E-002, 9.6878127E-002,-6.5684168E-001,-6.2026495E-001,-6.5388614E-001,-9.9505180E-001,-1.4605081E-001,-1.3870275E-001,-1.5955538E-001,-1.2675459E-001
