m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 6.0000000E-004, 7.9608743E-001, 7.3494687E-001, 1.4123491E-001,-1.6353050E-001,-1.9354543E-001,-1.6290064E-001, 2.1918467E-001, 2.3189993E-001, 1.8741548E-001, 4.7418821E-002, 5.7418373E-002, 5.8816299E-002, 8.3560511E-002,-8.8346926E-002,-8.0576628E-001,-3.6615971E-001,-4.2364121E-001,-3.9288275E-001, 1.9509334E+000, 2.1262918E+000, 1.4267915E+000, 3.3385828E-002, 3.6998738E-002, 1.0698874E-001,-6.9400000E-002,-8.2407367E-001,-9.0266943E-001,-9.1552253E-001,-7.2135460E-001, 2.2306024E-001, 2.3181465E-001, 2.8931927E-001, 2.1282945E-001,-2.1806257E+000,-2.2498982E+000,-2.2596315E+000,-2.4060700E+000, 4.1607449E-002,-1.4689608E-002, 3.9167824E-002, 7.9533674E-002
 1.8516129E-003, 7.7943747E-001, 6.9673138E-001, 1.0820016E-001,-1.6743548E-001,-1.9708912E-001,-1.6410685E-001, 2.2113953E-001, 2.1503287E-001, 1.7119809E-001, 4.8529533E-002, 5.7649289E-002, 5.8204509E-002,-5.5217417E-002,-1.3611253E-001,-8.3266155E-001,-3.8371394E-001,-4.3139012E-001,-3.8423709E-001, 1.8032635E+000, 1.8717469E+000, 1.1583217E+000, 4.7566653E-002, 3.8873175E-002, 7.9631992E-002,-6.8149550E-002,-1.0474412E+000,-1.0828484E+000,-1.1011084E+000,-8.3043808E-001, 2.5813337E-001, 2.8296309E-001, 2.7984869E-001, 2.6072379E-001,-2.8274163E+000,-3.3540655E+000,-2.5761778E+000,-2.7943468E+000,-2.0514710E-001,-1.5100212E-001, 1.7910275E-002,-2.4649021E-002
 3.1032258E-003, 7.7170873E-001, 6.7722346E-001, 7.6921139E-002,-1.6683168E-001,-1.9797002E-001,-1.6373757E-001, 2.2137088E-001, 2.0771355E-001, 1.6326557E-001, 5.0204273E-002, 5.8229812E-002, 5.8124293E-002,-1.2539453E-001,-1.4794080E-001,-8.1046063E-001,-3.9999829E-001,-4.3629178E-001,-3.8876038E-001, 1.7381350E+000, 1.7404895E+000, 1.0983480E+000, 3.8092042E-002, 3.9426082E-002, 6.4553097E-002,-6.6899099E-002,-1.0396953E+000,-1.0725223E+000,-1.0720988E+000,-8.2845289E-001, 2.5049706E-001, 2.6786719E-001, 2.7670342E-001, 2.5917133E-001,-2.7938635E+000,-3.0187380E+000,-2.8081421E+000,-2.5736394E+000,-1.4984142E-001,-2.4454819E-001,-1.5796747E-001, 4.7362868E-002
 4.3548387E-003, 7.4503755E-001, 6.5263292E-001, 4.6467992E-002,-1.6622226E-001,-1.9834315E-001,-1.6261800E-001, 2.1898355E-001, 1.9874708E-001, 1.6242467E-001, 5.0953749E-002, 5.8760907E-002, 5.8505550E-002,-1.1008409E-001,-1.1807063E-001,-7.8083396E-001,-4.0741607E-001,-4.4086481E-001,-3.9656674E-001, 1.6577562E+000, 1.4928315E+000, 9.0542345E-001, 6.5501780E-002, 4.0352357E-002, 7.7103312E-002,-6.5648649E-002,-1.0624010E+000,-1.0966411E+000,-1.0816076E+000,-8.4514736E-001, 2.5900701E-001, 2.7688543E-001, 2.7479166E-001, 2.6769098E-001,-2.9223689E+000,-2.8675395E+000,-3.0773881E+000,-2.9350271E+000,-2.5045421E-001,-2.5508770E-001,-2.5683652E-001, 7.4932868E-002
 5.6064516E-003, 7.1617945E-001, 6.2423725E-001, 2.1630948E-002,-1.6667444E-001,-1.9892968E-001,-1.6241380E-001, 2.1334363E-001, 1.9199734E-001, 1.6716581E-001, 5.1211254E-002, 5.8470629E-002, 5.8752618E-002,-2.2341689E-001,-2.2905006E-001,-9.2303711E-001,-4.1303470E-001,-4.4180456E-001,-3.8911675E-001, 1.5963488E+000, 1.3918229E+000, 8.2440699E-001, 7.5331507E-002, 4.0016502E-002, 7.8344062E-002,-6.4398198E-002,-1.0803100E+000,-1.1107448E+000,-1.0917779E+000,-8.5816508E-001, 2.7527897E-001, 2.8494503E-001, 2.7831352E-001, 2.6847526E-001,-3.3561141E+000,-2.9165830E+000,-3.3257858E+000,-2.7526749E+000,-2.4600194E-001,-2.1798158E-001,-2.5970693E-001, 4.7906449E-002
 6.8580645E-003, 6.8907232E-001, 5.9673362E-001, 5.9225090E-003,-1.6867912E-001,-1.9962426E-001,-1.6232894E-001, 2.1238959E-001, 1.8993025E-001, 1.7449766E-001, 5.1022699E-002, 5.8051622E-002, 5.8947299E-002,-2.7894118E-001,-4.2093187E-001,-9.4701500E-001,-4.2071843E-001,-4.4266905E-001,-4.1779566E-001, 1.6382424E+000, 1.2859895E+000, 9.2862060E-001, 8.2897808E-002, 5.2944619E-002, 6.7890350E-002,-6.3147748E-002,-1.0944975E+000,-1.1231756E+000,-1.0938363E+000,-8.6832989E-001, 2.8325841E-001, 2.8612373E-001, 2.8104566E-001, 2.6318334E-001,-3.5560477E+000,-3.0151575E+000,-2.8608116E+000,-2.3997935E+000,-2.1298603E-001,-1.7925098E-001,-1.8917189E-001, 3.1792071E-002
 8.1096774E-003, 6.6431849E-001, 5.7384089E-001,-1.9340800E-003,-1.7108678E-001,-2.0053094E-001,-1.6202068E-001, 2.1566142E-001, 1.9240609E-001, 1.8136537E-001, 5.0221906E-002, 5.7608124E-002, 5.9167380E-002,-4.0609477E-001,-6.0854956E-001,-1.0324924E+000,-4.1901735E-001,-4.3917683E-001,-4.1390060E-001, 1.4990434E+000, 1.2379560E+000, 7.6543964E-001, 5.2125963E-002, 5.7696027E-002, 8.4491805E-002,-6.1897297E-002,-1.1016824E+000,-1.1290487E+000,-1.0895322E+000,-8.7496088E-001, 2.8602294E-001, 2.8249121E-001, 2.8097752E-001, 2.6084134E-001,-3.5704994E+000,-2.7545806E+000,-2.7783195E+000,-2.4136743E+000,-1.7209663E-001,-2.0027532E-001, 5.1974977E-002, 4.2917015E-002
 9.3612903E-003, 6.4632689E-001, 5.5677493E-001,-1.1591208E-003,-1.7350035E-001,-2.0160526E-001,-1.6183849E-001, 2.1930988E-001, 1.9789852E-001, 1.8512872E-001, 4.9603047E-002, 5.6980635E-002, 5.9094840E-002,-5.4604465E-001,-7.0138656E-001,-1.1146163E+000,-4.1163806E-001,-4.3321637E-001,-4.2575183E-001, 1.4234870E+000, 1.2365991E+000, 6.7734701E-001, 6.1223703E-002, 4.7390816E-002, 9.4749549E-002,-6.0646847E-002,-1.1034283E+000,-1.1310535E+000,-1.0778637E+000,-8.7721661E-001, 2.8669976E-001, 2.8466957E-001, 2.8093371E-001, 2.6122184E-001,-3.1482232E+000,-2.5121892E+000,-2.7531636E+000,-2.3545648E+000,-6.4273280E-002,-1.5019072E-001, 1.6882403E-001, 1.4362056E-001
 1.0612903E-002, 6.3266154E-001, 5.4663914E-001, 6.8748983E-003,-1.7633438E-001,-2.0276225E-001,-1.6276226E-001, 2.2691839E-001, 2.0435766E-001, 1.8731066E-001, 4.8915214E-002, 5.6326083E-002, 5.8772062E-002,-5.1499827E-001,-7.4286349E-001,-1.1537326E+000,-4.0700825E-001,-4.3135974E-001,-4.0446799E-001, 1.4394058E+000, 1.2578492E+000, 8.0914645E-001, 1.0384494E-001, 5.2512973E-002, 1.0625333E-001,-5.9396396E-002,-1.0974737E+000,-1.1216916E+000,-1.0595714E+000,-8.7145735E-001, 2.9115906E-001, 2.8667092E-001, 2.8149990E-001, 2.6004145E-001,-3.0178075E+000,-2.6727472E+000,-2.7043834E+000,-2.2966650E+000, 7.5974739E-002,-1.7322082E-001, 2.2665445E-001, 2.2024439E-001
 1.1864516E-002, 6.2645557E-001, 5.4372088E-001, 2.1075609E-002,-1.7917849E-001,-2.0360656E-001,-1.6391440E-001, 2.3564542E-001, 2.1097296E-001, 1.8960571E-001, 4.8420294E-002, 5.5478037E-002, 5.8468951E-002,-4.5730273E-001,-7.6282712E-001,-1.0532364E+000,-4.0711061E-001,-4.2964771E-001,-4.1886757E-001, 1.4173904E+000, 1.2371985E+000, 1.1166496E+000, 1.2279703E-001, 5.5492684E-002, 1.0327076E-001,-5.8145946E-002,-1.0912262E+000,-1.1133333E+000,-1.0459010E+000,-8.6962128E-001, 2.9210581E-001, 2.8598490E-001, 2.8609775E-001, 2.6222587E-001,-2.9154656E+000,-2.8730008E+000,-2.8088186E+000,-2.2709130E+000, 1.7591098E-001,-1.3636338E-001, 2.9418584E-001, 3.0669362E-001
 1.3116129E-002, 6.2467298E-001, 5.4767980E-001, 3.8210460E-002,-1.8173853E-001,-2.0459114E-001,-1.6405285E-001, 2.4352305E-001, 2.1693682E-001, 1.9004549E-001, 4.7601778E-002, 5.4456324E-002, 5.7767174E-002,-5.5749254E-001,-7.8808772E-001,-1.0585273E+000,-4.1015011E-001,-4.3121786E-001,-4.2382201E-001, 1.5192767E+000, 1.3179061E+000, 1.3473798E+000, 9.1823872E-002, 4.0018950E-002, 1.0688568E-001,-5.6895495E-002,-1.0799549E+000,-1.0967229E+000,-1.0236812E+000,-8.6508406E-001, 2.9347692E-001, 2.8376160E-001, 2.8790975E-001, 2.6185249E-001,-2.8242447E+000,-2.8358822E+000,-2.8432652E+000,-2.2298194E+000, 2.1632427E-001,-7.7885456E-002, 3.4669443E-001, 3.7867648E-001
 1.4367742E-002, 6.2927597E-001, 5.5766719E-001, 5.6703538E-002,-1.8412050E-001,-2.0533920E-001,-1.6459757E-001, 2.5046837E-001, 2.2220587E-001, 1.8869672E-001, 4.6790931E-002, 5.3770694E-002, 5.6959573E-002,-6.4133856E-001,-7.5165891E-001,-1.1462747E+000,-4.1875889E-001,-4.3036401E-001,-4.4003833E-001, 1.4527357E+000, 1.3578096E+000, 1.2997953E+000, 9.7169201E-002, 2.7901600E-002, 8.5575110E-002,-5.5645045E-002,-1.0642549E+000,-1.0728463E+000,-9.9736201E-001,-8.5730867E-001, 2.9497251E-001, 2.8183752E-001, 2.9060387E-001, 2.6055934E-001,-2.7677821E+000,-2.6436584E+000,-2.8832714E+000,-2.3135663E+000, 1.7529416E-001, 3.1223601E-002, 3.5094820E-001, 3.7895121E-001
