m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.5892289E-001, 1.0000000E-002, 5.3425226E-001, 1.0000000E-002, 4.9492281E-001, 1.3086342E-001, 1.2916249E-001, 1.5527365E-001, 1.7248184E-002, 5.8750304E-002,-1.7183777E-001, 1.1007697E+000, 1.1378324E+000, 1.3852398E+000,-3.7517856E-001,-3.7693058E-001,-3.8281191E-001, 1.1108953E-001, 1.0620104E-001, 1.2219657E-001,-8.4917098E-001,-7.6983138E-001,-9.0666694E-001, 3.7236304E-001, 1.1538876E-001, 1.5411386E-001, 0.0000000E+000,-1.0534961E+000, 1.4085687E-001, 3.8004630E-001, 7.0892843E-001, 1.7559996E-001, 1.8730877E-001, 1.2997411E-001, 1.4404280E-001,-1.7995905E+000,-6.3919501E-001,-1.7153578E-001, 1.8225935E-001,-4.5059044E-001, 9.2865775E-001, 8.9135902E-001, 1.2673040E+000
 1.5483871E-002, 4.6785061E-001, 1.4358065E-002, 5.4546986E-001, 1.3835484E-002, 4.9492281E-001, 1.3264600E-001, 1.3225544E-001, 1.5527365E-001, 2.6901471E-002, 3.9579752E-002,-1.7183777E-001, 1.0978167E+000, 1.1762424E+000, 1.3852398E+000,-3.7946355E-001,-3.7693058E-001,-3.8281191E-001, 1.0987561E-001, 1.0620104E-001, 1.2219657E-001,-8.7059690E-001,-7.6983138E-001,-9.0666694E-001, 6.5258297E-002, 1.1538876E-001, 1.5411386E-001, 4.8101266E-003,-1.0534961E+000, 1.4085687E-001, 2.5494274E-001, 6.4880309E-001, 1.7559996E-001, 1.8730877E-001, 2.5252939E-001, 1.1910421E-001,-1.7995905E+000,-6.3919501E-001,-1.0521785E+000, 1.5164786E-001,-4.5059044E-001, 9.2865775E-001, 1.5562019E+000, 1.0862828E+000
 2.0967742E-002, 4.7825265E-001, 1.8716129E-002, 5.4873363E-001, 1.7670968E-002, 5.5553762E-001, 1.3620951E-001, 1.3573114E-001, 1.7620691E-001, 3.1942688E-003, 3.1049167E-002,-1.8008391E-001, 1.1466436E+000, 1.2828693E+000, 1.6542559E+000,-3.8291939E-001,-3.8040590E-001,-3.7569608E-001, 1.0689680E-001, 1.0636416E-001, 1.2380338E-001,-8.7832297E-001,-7.9156651E-001,-1.0539686E+000, 2.5729878E-004, 9.2090276E-002, 1.3754419E-001, 9.6202532E-003,-9.7999839E-001, 2.1352957E-001, 3.0012041E-001, 7.8486468E-001, 1.3736554E-001, 1.3783063E-001, 1.2362161E-001, 1.3993757E-001,-1.5473912E+000,-4.6823941E-001,-3.2129251E-001, 2.4201108E-001,-5.0186720E-001, 7.6622966E-001, 8.1437397E-001, 1.3581152E+000
 2.6451613E-002, 4.8868625E-001, 2.3074194E-002, 5.5675522E-001, 2.1506452E-002, 5.7654284E-001, 1.3807568E-001, 1.4063739E-001, 1.6799961E-001, 1.1737592E-002,-4.2142699E-002,-7.5474212E-002, 1.1342214E+000, 1.2667077E+000, 1.4300277E+000,-3.8511257E-001,-3.8075821E-001,-3.6883284E-001, 1.0632364E-001, 1.0446819E-001, 1.2194242E-001,-8.8659261E-001,-8.1732174E-001,-1.0366160E+000, 1.1818577E-002, 6.5557240E-002, 7.4278768E-002, 1.4430380E-002,-9.3116775E-001,-4.2739874E-003, 6.1389900E-001, 6.3025143E-001, 1.4967325E-001, 1.0270137E-001, 1.7086385E-001, 1.1394188E-001,-1.5461955E+000,-4.5210908E-001,-1.1747514E-001, 1.4290353E-001,-3.2374203E-001, 4.0117959E-001, 1.4865668E+000, 1.0609504E+000
 3.1935484E-002, 4.9886213E-001, 2.7432258E-002, 5.7509856E-001, 2.5341935E-002, 6.3217763E-001, 1.4148504E-001, 1.4649785E-001, 1.7743218E-001, 1.4773552E-003,-3.0911043E-002, 4.4831711E-003, 1.1029748E+000, 1.2112321E+000, 1.4208454E+000,-3.8529376E-001,-3.8071219E-001,-3.6380044E-001, 1.0607115E-001, 1.0300501E-001, 1.2353009E-001,-8.7119747E-001,-8.5091881E-001,-9.4821771E-001, 1.4943600E-001, 3.6464740E-002, 1.4956270E-001, 1.9240506E-002,-9.3116775E-001,-2.8384696E-002, 6.1389900E-001, 6.1687851E-001, 1.4967325E-001, 9.9956755E-002, 1.7086385E-001, 1.1123332E-001,-1.5461955E+000,-4.3161007E-001,-1.1747514E-001, 1.2480421E-001,-3.2374203E-001, 3.4443545E-001, 1.4865668E+000, 1.0424812E+000
 3.7419355E-002, 5.1110730E-001, 3.1790323E-002, 5.8161196E-001, 2.9177419E-002, 6.3217763E-001, 1.4555577E-001, 1.4463364E-001, 1.7743218E-001,-3.0898306E-003, 4.8824004E-002, 4.4831711E-003, 1.1509858E+000, 1.2041806E+000, 1.4208454E+000,-3.8633695E-001,-3.8190622E-001,-3.6380044E-001, 1.0555843E-001, 1.0241605E-001, 1.2353009E-001,-8.7150571E-001,-7.9975713E-001,-9.4821771E-001, 5.2011181E-002, 4.9430466E-002, 1.4956270E-001, 2.4050633E-002,-9.1242546E-001, 1.4781550E-001, 2.7141665E-001, 7.3030257E-001, 1.4803681E-001, 1.2373577E-001, 1.0845910E-001, 1.3111489E-001,-1.5441438E+000,-3.8173442E-001,-1.7201494E-001, 2.0415667E-001,-3.1817102E-001, 6.4370731E-001, 7.1470216E-001, 1.3168092E+000
 4.2903226E-002, 5.2404715E-001, 3.6148387E-002, 5.9971783E-001, 3.3012903E-002, 6.4549046E-001, 1.4948180E-001, 1.4831381E-001, 1.7165293E-001,-1.5902889E-001, 4.1535017E-002, 2.4891997E-002, 1.1777266E+000, 1.2635414E+000, 1.5820671E+000,-3.8700638E-001,-3.8039073E-001,-3.5914074E-001, 1.0386436E-001, 1.0207212E-001, 1.2312445E-001,-8.7536103E-001,-7.5914019E-001,-1.0001292E+000, 3.4799966E-002, 6.1928129E-002, 8.9796325E-002, 2.8860759E-002,-7.6328166E-001, 1.1151760E-001, 5.5773421E-001, 6.0537687E-001, 1.5942707E-001, 1.1565425E-001, 1.6139477E-001, 1.0946482E-001,-1.3863426E+000,-3.6928904E-001,-7.5271657E-002, 9.8354941E-002,-7.0600651E-002, 5.6425100E-001, 1.3574517E+000, 1.0351360E+000
 4.8387097E-002, 5.3762710E-001, 4.0506452E-002, 6.1201791E-001, 3.6848387E-002, 6.7678835E-001, 1.5096121E-001, 1.5057843E-001, 1.7487256E-001,-1.7494862E-001, 6.1837513E-002, 3.4172537E-002, 1.3892220E+000, 1.4040996E+000, 1.5024301E+000,-3.8807399E-001,-3.7900306E-001,-3.5587416E-001, 1.0350687E-001, 1.0148404E-001, 1.2255549E-001,-8.5161718E-001,-7.5855518E-001,-9.5796384E-001, 5.3844478E-002, 9.0051585E-002, 1.4029377E-001, 3.3670886E-002,-7.6328166E-001,-4.6915035E-002, 5.5773421E-001, 5.9508812E-001, 1.5942707E-001, 9.6231655E-002, 1.6139477E-001, 1.0824691E-001,-1.3863426E+000,-4.4918851E-001,-7.5271657E-002, 7.7628923E-002,-7.0600651E-002, 3.3757701E-001, 1.3574517E+000, 1.0294025E+000
 5.3870968E-002, 5.4789614E-001, 4.4864516E-002, 6.1201791E-001, 4.0683871E-002, 6.9139458E-001, 1.5378401E-001, 1.5057843E-001, 1.7465142E-001,-4.1158618E-002, 6.1837513E-002,-5.2225101E-005, 1.2557863E+000, 1.4040996E+000, 1.5108948E+000,-3.8938115E-001,-3.7900306E-001,-3.5200875E-001, 1.0272639E-001, 1.0148404E-001, 1.2141560E-001,-8.3694673E-001,-7.5855518E-001,-9.1450712E-001, 1.0807028E-001, 9.0051585E-002, 1.9801346E-001, 3.8481013E-002,-7.6199357E-001, 1.5312827E-001, 2.3113559E-001, 6.9667432E-001, 1.4680765E-001, 1.1846653E-001, 1.0459687E-001, 1.2676522E-001,-1.3753343E+000,-3.1305126E-001,-1.8989789E-001, 1.6498082E-001,-2.2825479E-001, 5.8295682E-001, 6.8306812E-001, 1.3080454E+000
 5.9354839E-002, 5.6413601E-001, 4.9222581E-002, 6.3081623E-001, 4.4519355E-002, 6.9139458E-001, 1.5723933E-001, 1.5230988E-001, 1.7465142E-001,-1.6568848E-001, 4.5898730E-002,-5.2225101E-005, 1.3464384E+000, 1.4204105E+000, 1.5108948E+000,-3.9069686E-001,-3.7939116E-001,-3.5200875E-001, 1.0013316E-001, 1.0047229E-001, 1.2141560E-001,-7.9440544E-001,-7.6218594E-001,-9.1450712E-001, 8.7390608E-003, 3.8301003E-002, 1.9801346E-001, 4.3291139E-002,-6.7801814E-001, 1.6799407E-001, 4.8534861E-001, 6.7899374E-001, 1.5212240E-001, 1.1638951E-001, 1.6162831E-001, 1.2474174E-001,-1.2811040E+000,-2.4003473E-001,-1.6853180E-001, 1.5456322E-001, 1.1091025E-001, 6.0795088E-001, 1.1913301E+000, 1.2398505E+000
