m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 4.2271880E-001, 1.0000000E-002, 4.6664564E-001, 1.0000000E-002, 7.5808155E-001, 1.1358559E-001, 1.0156485E-001, 2.7308633E-001, 7.2198160E-002, 1.4639315E-001,-4.6039274E-002, 8.7198449E-001, 9.3050416E-001, 2.1498073E+000,-3.2061495E-001,-2.8672178E-001,-3.2475421E-001, 6.1221888E-002, 8.1657882E-002, 1.9914399E-001,-5.3874772E-001,-5.3822543E-001,-1.1392502E+000,-4.0365559E-002, 6.7853075E-002, 4.7054502E-001, 0.0000000E+000,-2.2318847E-001, 4.4937591E-001, 2.6846252E-001, 5.6229734E-001, 9.6118515E-002, 1.4292035E-001, 9.3110400E-002, 1.0592074E-001,-5.7077629E-001, 8.1437450E-003,-6.8998630E-002, 2.2732150E-001, 1.9183635E-001, 1.1364856E+000, 6.6150598E-001, 9.3862614E-001
 2.1333333E-002, 4.3569821E-001, 1.9006667E-002, 4.7918233E-001, 1.7926667E-002, 7.5808155E-001, 1.1581806E-001, 1.0281702E-001, 2.7308633E-001, 9.0633873E-002, 1.5803490E-001,-4.6039274E-002, 9.6411836E-001, 9.3113964E-001, 2.1498073E+000,-3.6288688E-001,-3.4716331E-001,-4.4818826E-001, 4.9028666E-002, 7.1372954E-002, 2.1072993E-001,-5.5884910E-001,-6.9385010E-001,-1.7657818E+000,-1.7705191E-001,-8.9256686E-002, 4.4230211E-001, 9.7435897E-003,-9.4728950E-001, 3.7574818E-001, 2.0662102E-001, 4.7189251E-001, 6.6415493E-002, 1.8001266E-001, 1.9456354E-001, 7.6929263E-002,-1.2129081E+000,-1.7694708E-001,-4.7144676E-001, 1.6683065E-001,-7.1383217E-001, 1.2209886E+000, 9.1048058E-001, 7.3954078E-001
 3.2666667E-002, 4.4726319E-001, 2.8013333E-002, 4.8552301E-001, 2.5853333E-002, 7.4500465E-001, 1.1815276E-001, 1.0563988E-001, 2.2150408E-001, 1.1538131E-001, 1.3443335E-001, 6.6608349E-002, 9.0781738E-001, 1.0131790E+000, 2.0109852E+000,-3.6674570E-001,-3.5291940E-001,-4.5630242E-001, 4.7808775E-002, 6.6665667E-002, 2.1822187E-001,-5.5385591E-001,-6.5772094E-001,-1.8966984E+000,-2.2264782E-001,-5.2922385E-002, 5.7786436E-001, 1.9487179E-002,-1.0686391E+000, 3.3006441E-001, 1.5824906E-001, 6.3692112E-001, 6.0392408E-002, 2.1661128E-001, 8.4598330E-002, 1.0768226E-001,-1.3252435E+000,-3.0683953E-001,-1.2053087E-001, 2.9454425E-001,-8.6355940E-001, 1.3054358E+000, 5.5262429E-001, 1.0222040E+000
 4.4000000E-002, 4.6385014E-001, 3.7020000E-002, 5.0494598E-001, 3.3780000E-002, 8.9879249E-001, 1.2273850E-001, 1.0634498E-001, 2.6957960E-001, 1.0008716E-001, 1.6002282E-001, 1.3154079E-001, 9.1206013E-001, 9.6779674E-001, 2.2001913E+000,-3.6871213E-001,-3.5079884E-001,-4.6171487E-001, 4.7159944E-002, 6.5738855E-002, 2.1954004E-001,-5.4231950E-001,-6.3483746E-001,-1.5416399E+000,-2.0318417E-001,-7.8799167E-002, 6.0797115E-001, 2.9230769E-002,-1.1817509E+000, 5.8771600E-001, 3.4722676E-001, 4.4338465E-001, 8.1506188E-002, 1.5405968E-001, 1.6051737E-001, 7.0322733E-002,-1.5407033E+000,-1.7248743E-002,-8.7632935E-002, 1.4883250E-001,-8.9427613E-001, 1.3355130E+000, 1.0828878E+000, 7.0832025E-001
 5.5333333E-002, 4.8048397E-001, 4.6026667E-002, 5.2655854E-001, 4.1706667E-002, 8.0186493E-001, 1.2652975E-001, 1.1203227E-001, 2.3480454E-001, 1.0124326E-001, 1.6288294E-001, 1.1476450E-001, 9.8890281E-001, 9.7056073E-001, 2.2104503E+000,-3.7043830E-001,-3.5262412E-001,-4.6454579E-001, 4.6553636E-002, 6.2739606E-002, 2.2255537E-001,-5.3474165E-001,-5.9963445E-001,-1.6886050E+000,-2.1028543E-001,-7.2374426E-002, 4.8312398E-001, 3.8974359E-002,-1.2432807E+000, 6.6067784E-001, 3.4722676E-001, 4.2618153E-001, 8.5499677E-002, 1.3786398E-001, 1.6051737E-001, 6.7257373E-002,-1.6322902E+000, 1.6492046E-001,-8.7632935E-002, 1.5292745E-001,-9.3899525E-001, 1.2886153E+000, 1.0828878E+000, 6.8959098E-001
 6.6666667E-002, 4.9615265E-001, 5.5033333E-002, 5.4987198E-001, 4.9633333E-002, 8.0186493E-001, 1.3310820E-001, 1.1591618E-001, 2.3480454E-001, 8.0618851E-002, 2.0238824E-001, 1.1476450E-001, 1.0298624E+000, 1.0258677E+000, 2.2104503E+000,-3.7103990E-001,-3.5087509E-001,-4.6454579E-001, 4.6887291E-002, 6.2246352E-002, 2.2255537E-001,-5.3222967E-001,-5.8886108E-001,-1.6886050E+000,-2.0296321E-001,-9.2868735E-002, 4.8312398E-001, 4.8717949E-002,-1.1599117E+000, 3.2509499E-001, 9.2662370E-002, 5.5127486E-001, 6.9574144E-002, 1.3680302E-001, 7.3286543E-002, 9.1477417E-002,-1.5196411E+000,-1.6400577E-001,-1.6608166E-001, 2.6042435E-001,-9.1217206E-001, 9.9196778E-001, 4.5718185E-001, 9.0624898E-001
 7.8000000E-002, 5.0940570E-001, 6.4040000E-002, 5.6987313E-001, 5.7560000E-002, 8.8266259E-001, 1.3438650E-001, 1.1886482E-001, 2.6576260E-001, 6.0657469E-002, 2.0722051E-001, 1.3031358E-001, 1.0414961E+000, 1.0693402E+000, 2.2450108E+000,-3.7201996E-001,-3.5678801E-001,-4.6519491E-001, 4.6848897E-002, 6.2273041E-002, 2.1751462E-001,-5.3472167E-001,-5.9918559E-001,-1.6441935E+000,-1.5823827E-001,-2.0585464E-002, 4.3648545E-001, 5.8461538E-002,-1.2794058E+000, 4.3511413E-001, 2.8368176E-001, 4.1591001E-001, 8.4581221E-002, 1.4408175E-001, 1.6521668E-001, 6.6139226E-002,-1.6720427E+000,-1.0728033E-001,-3.1429147E-001, 1.5957999E-001,-9.7420776E-001, 1.1604053E+000, 1.2365035E+000, 6.6698140E-001
 8.9333333E-002, 5.1709955E-001, 7.3046667E-002, 5.8782667E-001, 6.5486667E-002, 8.6748110E-001, 1.3843599E-001, 1.2111996E-001, 2.6658342E-001, 3.2428340E-002, 2.3214320E-001, 3.8987731E-002, 1.0482166E+000, 1.0918381E+000, 2.0150167E+000,-3.7302808E-001,-3.5443636E-001,-4.6372377E-001, 4.7415609E-002, 6.3089890E-002, 2.1739200E-001,-5.4000161E-001,-5.9426974E-001,-1.5175216E+000,-1.5811503E-001,-3.4660485E-002, 5.2431067E-001, 6.8205128E-002,-1.2844267E+000, 4.6844079E-001, 2.8368176E-001, 3.9807735E-001, 8.4160771E-002, 1.4039838E-001, 1.6521668E-001, 7.2467879E-002,-1.6581294E+000,-6.3369979E-002,-3.1429147E-001, 1.6174166E-001,-9.6149121E-001, 1.1179260E+000, 1.2365035E+000, 7.2253550E-001
 1.0066667E-001, 5.2673558E-001, 8.2053333E-002, 5.9877054E-001, 7.3413333E-002, 9.1936590E-001, 1.4780398E-001, 1.2166134E-001, 2.7213461E-001,-7.6395652E-002, 1.8691632E-001, 6.8943848E-002, 1.1382054E+000, 1.1819727E+000, 2.1711064E+000,-3.7592716E-001,-3.6419654E-001,-4.5924620E-001, 4.8552506E-002, 5.9226417E-002, 2.2269841E-001,-5.5561460E-001,-5.8304161E-001,-1.8665039E+000,-1.9747468E-001,-1.0988784E-001, 5.1813516E-001, 7.7948718E-002,-1.1870013E+000, 2.7422158E-001,-3.2266822E-002, 6.6123555E-001, 6.9017935E-002, 1.3447142E-001, 7.5151701E-002, 1.2749341E-001,-1.5163901E+000,-2.1215385E-001,-2.8379756E-001, 3.2083338E-001,-9.3741076E-001, 8.8424480E-001, 2.5810350E-001, 1.3631868E+000
 1.1200000E-001, 5.2814374E-001, 9.1060000E-002, 6.0412521E-001, 8.1340000E-002, 8.9732536E-001, 1.4818437E-001, 1.2221255E-001, 2.4982944E-001,-1.2519860E-001, 2.1011550E-001, 1.2893769E-001, 1.1888166E+000, 1.0815510E+000, 2.1873190E+000,-3.7482843E-001,-3.5399643E-001,-4.9826773E-001, 4.9923772E-002, 6.6309989E-002, 2.2128747E-001,-5.6452309E-001,-5.9941350E-001,-1.5715581E+000,-1.9407122E-001,-8.0291766E-002, 4.0665076E-001, 8.7692308E-002,-1.2996276E+000, 3.5218642E-001, 2.7404532E-001, 5.7149148E-001, 8.4473469E-002, 1.4347695E-001, 1.7577824E-001, 9.8109982E-002,-1.6451381E+000,-1.1074626E-001,-2.8443523E-001, 2.6896146E-001,-9.9653911E-001, 9.6534142E-001, 1.1033476E+000, 1.0358665E+000
