m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.2000000E-003, 7.6850007E-001, 7.2081151E-001, 2.3474828E-001,-1.7794441E-001,-2.2278769E-001,-1.8764444E-001, 2.3119849E-001, 2.4518703E-001, 1.9396347E-001, 5.3214297E-002, 6.2505312E-002, 5.5551113E-002,-1.7309623E-001,-1.4229587E-002,-5.2959440E-001,-5.0131021E-001,-4.5329254E-001,-4.2245731E-001, 1.9922961E+000, 1.9543146E+000, 1.5377000E+000, 5.0707662E-002, 1.3409935E-001, 9.5585906E-002,-6.8700000E-002,-5.5342308E-001,-6.1154257E-001,-7.6972734E-001,-5.8085653E-001, 2.3235714E-001, 2.5643692E-001, 3.1264176E-001, 2.2413536E-001,-1.9845170E+000,-2.1476031E+000,-2.1974343E+000,-2.0149563E+000, 3.2291606E-001, 2.9597516E-001, 2.4127242E-001, 2.6439433E-001
 3.7000000E-003, 7.4222496E-001, 6.4120690E-001, 1.5089893E-001,-1.8349497E-001,-2.2775781E-001,-1.8853065E-001, 2.2828674E-001, 2.1328111E-001, 1.6995920E-001, 5.3541439E-002, 6.0558313E-002, 5.5305083E-002,-2.6838195E-001,-9.0228117E-002,-5.5427304E-001,-5.0377485E-001,-4.4617356E-001,-4.0319767E-001, 1.7276000E+000, 1.5398173E+000, 9.5490516E-001, 5.4372158E-002, 2.6621708E-002, 8.5652831E-002,-6.6201818E-002,-9.6508024E-001,-1.0527346E+000,-9.9842998E-001,-8.2290770E-001, 2.8102276E-001, 3.0555863E-001, 2.7999980E-001, 2.8664470E-001,-2.8533663E+000,-3.0776163E+000,-2.4254746E+000,-2.5608508E+000, 1.6090312E-001,-1.2970254E-001,-1.2848589E-001, 6.9037005E-002
 6.2000000E-003, 6.9740700E-001, 5.7978636E-001, 9.7022589E-002,-1.8724362E-001,-2.3080028E-001,-1.8807839E-001, 2.2164294E-001, 2.0252444E-001, 1.7677330E-001, 5.2303169E-002, 5.8957798E-002, 5.3221027E-002,-3.5980722E-001,-1.4867762E-001,-6.7985767E-001,-4.7902072E-001,-4.3559527E-001,-4.5175814E-001, 1.6726672E+000, 1.5421630E+000, 8.9945582E-001, 3.7582927E-002, 1.6754049E-002, 1.0636483E-001,-6.3703636E-002,-1.0074728E+000,-1.0763909E+000,-1.0094303E+000,-8.3852312E-001, 2.9297208E-001, 3.1527605E-001, 2.6654499E-001, 2.8419543E-001,-2.9618363E+000,-3.5007765E+000,-2.4820855E+000,-2.4209347E+000,-9.7700223E-002,-2.2149479E-001,-2.4899312E-001, 2.1007421E-002
 8.7000000E-003, 6.4605823E-001, 5.3216860E-001, 7.1759257E-002,-1.9196998E-001,-2.3303730E-001,-1.8879773E-001, 2.2690053E-001, 2.0719276E-001, 1.8753758E-001, 4.9650029E-002, 5.8160428E-002, 5.3148872E-002,-4.4247149E-001,-4.0433913E-001,-7.7640960E-001,-4.7002229E-001,-4.4159211E-001,-4.7781524E-001, 1.5147500E+000, 1.5542881E+000, 9.5208084E-001, 5.2063207E-002, 2.9500119E-002, 1.0539585E-001,-6.1205455E-002,-1.0026597E+000,-1.0544573E+000,-9.8236561E-001,-8.6120092E-001, 2.9081580E-001, 2.9007897E-001, 2.5917226E-001, 2.6892557E-001,-2.6431631E+000,-2.8754405E+000,-2.3538589E+000,-2.4007697E+000,-3.9733290E-002,-2.2259879E-001,-2.5227679E-001,-8.2541622E-002
 1.1200000E-002, 6.1809196E-001, 5.0829770E-001, 7.8030502E-002,-1.9621803E-001,-2.3579424E-001,-1.9094824E-001, 2.4614323E-001, 2.2060501E-001, 1.9965065E-001, 4.8577976E-002, 5.6950027E-002, 5.1457515E-002,-6.0660742E-001,-6.0547745E-001,-9.9081946E-001,-4.7075065E-001,-4.5509368E-001,-4.5925171E-001, 1.7806629E+000, 1.5767552E+000, 1.0247352E+000, 8.1715179E-002, 8.6401950E-004, 1.2147966E-001,-5.8707273E-002,-1.0248738E+000,-1.0545286E+000,-9.6874767E-001,-8.7764227E-001, 3.2357333E-001, 2.8491172E-001, 2.6770761E-001, 2.6885938E-001,-2.7731057E+000,-2.7970420E+000,-2.4015923E+000,-2.1870527E+000,-7.8701776E-002,-1.8331750E-001,-1.6921398E-002,-1.2346502E-001
 1.3700000E-002, 6.0804652E-001, 5.0925929E-001, 1.0805327E-001,-2.0066325E-001,-2.3687462E-001,-1.9240261E-001, 2.6224500E-001, 2.3380985E-001, 2.0724770E-001, 4.7378290E-002, 5.6095192E-002, 5.0581236E-002,-1.1937553E+000,-7.3992479E-001,-9.0185842E-001,-4.6563727E-001,-4.7113678E-001,-4.3338750E-001, 1.6504819E+000, 1.7370345E+000, 1.1051688E+000, 1.8094469E-002,-3.0877306E-002, 4.5973849E-002,-5.6209091E-002,-1.0399630E+000,-1.0476318E+000,-9.5198303E-001,-8.7476411E-001, 3.4510824E-001, 2.9179468E-001, 2.7401568E-001, 2.6343456E-001,-3.1343270E+000,-2.5436210E+000,-2.5051574E+000,-2.1618568E+000,-1.2590930E-001,-1.9262494E-001, 6.6973366E-002,-1.3609398E-001
 1.6200000E-002, 6.1886378E-001, 5.3329556E-001, 1.4958001E-001,-2.0549767E-001,-2.3907452E-001,-1.9404942E-001, 2.8045032E-001, 2.4340210E-001, 2.1204991E-001, 4.5464579E-002, 5.3846859E-002, 4.9433109E-002,-1.2010204E+000,-7.7886576E-001,-8.7564496E-001,-4.4524398E-001,-4.8020624E-001,-4.3918418E-001, 1.8295235E+000, 1.9573014E+000, 1.1901910E+000, 1.2228364E-002,-2.0224819E-002, 2.5098978E-002,-5.3710909E-002,-1.0367409E+000,-1.0330690E+000,-9.2489715E-001,-8.5166967E-001, 3.5532364E-001, 2.9435244E-001, 2.7799662E-001, 2.5682169E-001,-3.0294640E+000,-2.3693205E+000,-2.5537587E+000,-2.0251633E+000,-1.1886236E-001,-2.1148691E-001, 1.3107699E-002,-2.6606073E-002
 1.8700000E-002, 6.4924393E-001, 5.7118126E-001, 1.9269321E-001,-2.0840420E-001,-2.3977308E-001,-1.9458231E-001, 2.8860653E-001, 2.4678451E-001, 2.1610619E-001, 4.5166308E-002, 5.2425561E-002, 4.8812961E-002,-1.4420252E+000,-7.8041142E-001,-7.9996622E-001,-4.3735312E-001,-4.7722100E-001,-4.6902758E-001, 1.8439916E+000, 1.9184961E+000, 1.2619220E+000, 1.8235758E-002,-2.2674531E-002, 4.8272024E-002,-5.1212727E-002,-1.0206556E+000,-1.0017744E+000,-8.8850776E-001,-8.1677578E-001, 3.5282393E-001, 2.9810999E-001, 2.8611366E-001, 2.5698786E-001,-2.7102249E+000,-2.4070146E+000,-2.4061396E+000,-1.7665240E+000,-1.1164904E-001,-1.0867558E-001, 5.0222126E-002, 1.3899338E-001
 2.1200000E-002, 6.9273860E-001, 6.1782429E-001, 2.3897120E-001,-2.1333555E-001,-2.4113516E-001,-1.9423504E-001, 2.8954735E-001, 2.5007472E-001, 2.1396233E-001, 4.2907085E-002, 4.9502560E-002, 4.8339023E-002,-1.3617835E+000,-7.5461264E-001,-8.4060734E-001,-4.3292681E-001,-4.8500835E-001,-4.7090800E-001, 1.8405425E+000, 1.9686019E+000, 1.2524948E+000,-3.2140942E-002,-2.3768831E-002, 3.7117303E-002,-4.8714545E-002,-9.8992290E-001,-9.5580747E-001,-8.4131727E-001,-7.7317321E-001, 3.4165937E-001, 2.9746244E-001, 2.8620073E-001, 2.5689533E-001,-2.3794675E+000,-2.2734188E+000,-2.2898243E+000,-1.7983276E+000,-2.7589049E-002, 7.7380032E-002, 2.2024929E-001, 2.0676535E-001
 2.3700000E-002, 7.3911820E-001, 6.6423048E-001, 2.8461411E-001,-2.1571454E-001,-2.4041427E-001,-1.9477112E-001, 2.8301065E-001, 2.5066393E-001, 2.1116630E-001, 4.3455639E-002, 4.7937996E-002, 4.7588824E-002,-1.1138386E+000,-6.4270197E-001,-8.6873387E-001,-4.3456033E-001,-4.8511983E-001,-4.2014637E-001, 1.8210029E+000, 1.9840745E+000, 1.4231910E+000, 3.5960139E-002,-1.7624609E-002, 2.7290636E-002,-4.6216364E-002,-9.4033095E-001,-8.9843610E-001,-7.8549728E-001,-7.2629930E-001, 3.3291302E-001, 2.9394349E-001, 2.8101181E-001, 2.6065068E-001,-2.3570963E+000,-2.2989867E+000,-2.2528743E+000,-1.7316028E+000, 8.9661325E-002, 8.8034882E-002, 2.4862096E-001, 2.0157923E-001
