m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.5000000E-003, 7.7005544E-001, 7.5542465E-001, 3.5155560E-001,-1.9624497E-001,-2.2217154E-001,-1.9612013E-001, 2.4408111E-001, 2.4530411E-001, 1.9869875E-001, 5.7412417E-002, 6.7485271E-002, 6.9974898E-002,-2.2137884E-001,-2.6119875E-001,-4.0518990E-001,-4.5383627E-001,-5.0690473E-001,-5.1429236E-001, 1.8766033E+000, 1.9685711E+000, 1.6571994E+000, 5.3017959E-002, 5.2791212E-002, 9.4047103E-002,-6.7500000E-002,-4.6906748E-001,-4.8039238E-001,-6.6852940E-001,-4.1640532E-001, 2.9093522E-001, 2.8627732E-001, 2.7469005E-001, 2.2878474E-001,-1.4585932E+000,-1.6229695E+000,-1.9630436E+000,-1.4886391E+000, 5.9758244E-001, 5.3084652E-001, 2.5408125E-001, 3.2245434E-001
 7.5000000E-003, 6.8365601E-001, 6.3718100E-001, 2.7015061E-001,-2.0245014E-001,-2.2939906E-001,-2.0319689E-001, 2.3398866E-001, 2.0498835E-001, 1.9005289E-001, 5.8221021E-002, 6.6528639E-002, 6.7878126E-002,-3.1384759E-001,-3.8546926E-001,-5.4147280E-001,-4.6360277E-001,-5.0706387E-001,-5.4416730E-001, 1.7159587E+000, 1.7059624E+000, 1.2017816E+000, 1.0601664E-001, 2.4162049E-002, 3.0612392E-002,-6.2500000E-002,-7.8477583E-001,-9.1110460E-001,-8.4284790E-001,-7.6595107E-001, 2.5929681E-001, 2.5732713E-001, 2.6068550E-001, 2.4983216E-001,-2.0398968E+000,-2.0673211E+000,-2.1522918E+000,-1.8898437E+000, 1.7701876E-001,-3.9609779E-003, 4.8936014E-003, 1.8016046E-001
 1.2500000E-002, 6.6204760E-001, 6.1181079E-001, 2.8527853E-001,-2.1045665E-001,-2.3363479E-001,-2.0625397E-001, 2.4498492E-001, 2.2055541E-001, 2.1343140E-001, 5.5664455E-002, 6.5927726E-002, 6.5914045E-002,-4.4923926E-001,-4.2811086E-001,-6.4869504E-001,-4.7099499E-001,-5.1027467E-001,-5.1256229E-001, 1.6530578E+000, 1.8475086E+000, 1.2203004E+000, 7.9322591E-002, 3.4032490E-002, 3.1677126E-002,-5.7500000E-002,-9.6768243E-001,-1.0057763E+000,-8.7474059E-001,-7.8046451E-001, 3.3549223E-001, 2.6105010E-001, 2.3692047E-001, 2.2524459E-001,-2.8774545E+000,-2.3513158E+000,-1.9906763E+000,-1.8820739E+000, 7.1472468E-002, 2.9272671E-002,-7.4501928E-002, 8.1157998E-003
 1.7500000E-002, 6.9333459E-001, 6.5222252E-001, 3.3720296E-001,-2.1554072E-001,-2.3999601E-001,-2.0678031E-001, 2.5389614E-001, 2.3090550E-001, 2.1747107E-001, 5.4413921E-002, 6.2518356E-002, 6.5600998E-002,-5.8613613E-001,-4.6670608E-001,-7.5902975E-001,-4.5326104E-001,-5.0160829E-001,-5.3859236E-001, 1.8828799E+000, 1.7381471E+000, 1.2222676E+000, 2.2900325E-002,-2.4716949E-002, 6.3233574E-002,-5.2500000E-002,-9.4176246E-001,-9.5212977E-001,-8.3869652E-001,-7.8064514E-001, 3.2318433E-001, 2.5070591E-001, 2.1719766E-001, 2.1171080E-001,-2.4838877E+000,-2.1376191E+000,-1.9653695E+000,-1.8710097E+000,-1.1158527E-001,-1.0785842E-001,-7.2218087E-002,-1.7263718E-002
 2.2500000E-002, 7.7451222E-001, 7.3784904E-001, 4.4672634E-001,-2.2204823E-001,-2.4299122E-001,-2.1077892E-001, 2.5508273E-001, 2.5156476E-001, 2.2506414E-001, 5.3387010E-002, 5.9912712E-002, 6.2217644E-002,-5.2447146E-001,-4.7089780E-001,-6.5575369E-001,-4.6735903E-001,-5.0683926E-001,-5.8817843E-001, 1.8465147E+000, 1.9335686E+000, 1.6343051E+000, 5.6382089E-003,-1.3037437E-002, 2.0962478E-002,-4.7500000E-002,-8.6860365E-001,-8.9114996E-001,-7.9232463E-001,-7.7291061E-001, 2.7198380E-001, 2.3913932E-001, 2.2012127E-001, 2.1109920E-001,-2.0261699E+000,-1.9312559E+000,-1.9141844E+000,-1.7167785E+000,-1.1066083E-001,-2.3059455E-001, 8.5709919E-002, 8.0425367E-002
 2.7500000E-002, 8.4029155E-001, 8.0011585E-001, 5.1891770E-001,-2.2192455E-001,-2.4242606E-001,-2.0877638E-001, 2.5533524E-001, 2.5668317E-001, 2.2094617E-001, 5.6430478E-002, 5.8880952E-002, 6.4376855E-002,-6.6027625E-001,-4.9605679E-001,-6.0953845E-001,-4.7702246E-001,-5.1015419E-001,-4.8787466E-001, 2.0253265E+000, 2.0420349E+000, 1.5929379E+000, 6.9990437E-002,-4.0947385E-002, 3.4927579E-002,-4.2500000E-002,-8.0146199E-001,-8.3120015E-001,-7.4420060E-001,-7.4914543E-001, 2.4348094E-001, 2.3144999E-001, 2.2432110E-001, 2.0376580E-001,-1.8102800E+000,-1.7666276E+000,-1.9096721E+000,-1.6772194E+000,-6.1131099E-002,-1.2469568E-001, 1.6814619E-001, 1.9178998E-001
 3.2500000E-002, 8.2809333E-001, 7.5527793E-001, 5.3922856E-001,-2.2132738E-001,-2.3524619E-001,-2.0602886E-001, 2.4650294E-001, 2.4742005E-001, 2.2782361E-001, 5.8438569E-002, 5.9997887E-002, 6.3508110E-002,-2.7728878E-001,-4.8972259E-001,-4.9676605E-001,-4.9376843E-001,-5.1968840E-001,-4.7195935E-001, 1.9069974E+000, 1.9337372E+000, 1.5694859E+000,-4.6844159E-003,-1.2750181E-002, 8.0773139E-003,-3.7500000E-002,-7.4205100E-001,-7.6306329E-001,-6.8682101E-001,-7.0136458E-001, 2.2868885E-001, 2.2177951E-001, 2.1973919E-001, 2.0176768E-001,-1.6997204E+000,-1.7116538E+000,-1.9418810E+000,-1.5674931E+000, 7.1973338E-002, 1.9348354E-002, 2.4991789E-001, 1.5668417E-001
 3.7500000E-002, 7.4391968E-001, 6.5827520E-001, 6.0884795E-001,-2.0681794E-001,-2.2097335E-001,-1.6938721E-001, 2.4646158E-001, 2.4824449E-001, 2.3628193E-001, 7.2481985E-002, 6.8034188E-002, 7.8874553E-002,-3.1825074E-001,-4.3708948E-001,-4.1743074E-001,-6.1468837E-001,-5.4339327E-001,-5.9432252E-001, 1.8899478E+000, 1.7670851E+000, 1.7295271E+000, 1.1243426E-001, 1.7340555E-001, 1.1596051E-001,-3.2500000E-002,-6.8285708E-001,-6.9261153E-001,-6.2209362E-001,-6.4187668E-001, 2.1909921E-001, 2.1549453E-001, 2.1113031E-001, 2.0278833E-001,-1.6211961E+000,-1.8404954E+000,-1.9923923E+000,-1.3343713E+000, 1.6336265E-001, 1.6006212E-001, 1.7062130E-001, 1.7382715E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7500000E-002,-6.2397552E-001,-6.2124969E-001,-5.5381810E-001,-5.7137125E-001, 2.1653750E-001, 2.0743001E-001, 2.0543732E-001, 2.0602099E-001,-1.6051151E+000,-1.9712658E+000,-1.8948991E+000,-1.3024281E+000, 2.4208590E-001, 1.9023121E-001, 2.1259957E-001, 2.4416269E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2500000E-002,-5.6214802E-001,-5.5185065E-001,-4.8709932E-001,-5.0071035E-001, 2.1236232E-001, 2.0186787E-001, 1.9824525E-001, 1.9969440E-001,-1.5687617E+000,-2.1227187E+000,-1.5642794E+000,-1.2870605E+000, 3.8152735E-001, 2.0838213E-001, 3.6725085E-001, 1.1609402E-001
