m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.0000000E-002, 6.0263820E-001, 1.0000000E-002, 4.4758901E-001, 1.0000000E-002,-5.6258167E-002, 1.0952181E-001, 1.2909615E-001, 1.3339157E-001, 2.8727889E-001, 7.6011076E-002,-4.8673011E-001, 1.0446309E+000, 9.4307410E-001, 4.5372850E-001,-2.1637492E-001,-2.5631498E-001,-2.3366111E-001, 5.9573412E-002, 6.6881393E-002, 7.1466524E-002,-3.9343820E-001,-6.0104534E-001,-5.6219140E-001, 3.8779666E-002, 4.4512333E-002, 3.0007537E-002,-1.9000000E-001,-3.1175934E-001,-1.7279315E-002,-7.8491875E-002,-9.8178008E-001, 1.1103760E-001, 1.5610628E-001, 2.1697436E-001, 1.7796138E-001,-7.4006603E-001,-5.2609549E-001,-7.9077450E-001,-1.6842837E+000, 1.4972910E-001, 6.4188558E-001, 7.6803647E-001,-1.1896343E-001
 2.1333333E-002, 5.7457387E-001, 1.9006667E-002, 4.4758901E-001, 1.7926667E-002,-5.6258167E-002, 1.0715226E-001, 1.2909615E-001, 1.3339157E-001, 2.7350094E-001, 7.6011076E-002,-4.8673011E-001, 1.0571035E+000, 9.4307410E-001, 4.5372850E-001,-2.2986701E-001,-2.6140230E-001,-2.3366111E-001, 5.5435771E-002, 6.5763860E-002, 7.1466524E-002,-4.0015083E-001,-6.0158362E-001,-5.6219140E-001, 1.4976151E-001,-1.3797113E-002, 3.0007537E-002,-1.8025641E-001,-9.4412528E-001,-1.0538257E+000,-1.1529418E+000,-1.5272177E+000, 1.8073114E-001, 2.3624968E-001, 1.6429609E-001, 2.7895575E-001,-1.6557428E+000,-1.9189377E+000,-1.8108236E+000,-2.3497119E+000,-2.0666296E-001,-1.8212200E-001,-5.2156035E-001, 3.7172263E-001
 3.2666667E-002, 5.6644101E-001, 2.8013333E-002, 4.1973623E-001, 2.5853333E-002,-5.9713400E-002, 1.1057315E-001, 1.3042051E-001, 1.5179497E-001, 2.4005152E-001, 6.2989566E-002,-6.7785382E-001, 1.0393366E+000, 1.0469919E+000, 5.2408399E-001,-2.3612897E-001,-2.6273340E-001,-2.3076549E-001, 5.0334216E-002, 6.5629871E-002, 7.0414491E-002,-3.8287855E-001,-5.7992144E-001,-5.3555633E-001, 5.8515799E-002,-3.7602278E-002, 4.7562771E-002,-1.7051282E-001,-1.3140361E+000,-6.6498107E-001,-6.4229004E-001,-9.3659593E-001, 1.6222068E-001, 2.1553434E-001, 1.5324803E-001, 1.7301798E-001,-1.8420760E+000,-1.6384681E+000,-1.3454175E+000,-1.7335737E+000,-6.3786417E-001,-8.3581462E-003, 4.6992189E-002, 2.6580130E-001
 4.4000000E-002, 5.7460459E-001, 3.7020000E-002, 4.2570082E-001, 3.3780000E-002,-3.7211128E-002, 1.1408142E-001, 1.3120016E-001, 1.4571569E-001, 2.2280682E-001, 6.7228518E-002,-7.6018168E-001, 1.0471757E+000, 9.9831474E-001, 6.4488886E-001,-2.3962093E-001,-2.6450475E-001,-2.3153232E-001, 4.8235473E-002, 6.4589848E-002, 6.9371956E-002,-4.0161059E-001,-5.4887502E-001,-5.7266465E-001, 4.3932167E-002,-7.0002208E-003, 4.0253113E-002,-1.6076923E-001,-9.7267084E-001,-7.5958439E-001,-6.9474492E-001,-7.7594038E-001, 1.2723336E-001, 1.5089746E-001, 1.7044453E-001, 1.4582981E-001,-1.5303078E+000,-1.3603122E+000,-1.2546195E+000,-1.5747688E+000,-4.7732244E-001,-1.1235185E-001, 4.3335090E-002,-5.5229898E-002
 5.5333333E-002, 5.9221801E-001, 4.6026667E-002, 4.4868726E-001, 4.1706667E-002, 1.1989593E-002, 1.1946225E-001, 1.3314064E-001, 1.5217492E-001, 2.0501946E-001, 5.8544767E-002,-5.7222703E-001, 1.1545581E+000, 9.1637056E-001, 8.0188258E-001,-2.4183089E-001,-2.6569723E-001,-2.3184997E-001, 4.7330658E-002, 6.3514578E-002, 7.0738825E-002,-4.2496244E-001,-5.3354903E-001,-5.5998697E-001, 1.3264388E-002,-4.4836712E-002, 7.2285110E-002,-1.5102564E-001,-7.7918626E-001,-7.7423507E-001,-7.2530029E-001,-7.2605261E-001, 1.0859547E-001, 1.3085187E-001, 1.7241524E-001, 1.3822717E-001,-1.2090520E+000,-1.2978904E+000,-1.3678418E+000,-1.4222410E+000,-3.4667820E-001,-1.5478748E-001,-1.1071056E-001,-5.8280096E-002
 6.6666667E-002, 6.1382579E-001, 5.5033333E-002, 4.8115025E-001, 4.9633333E-002, 1.1989593E-002, 1.2092565E-001, 1.3280599E-001, 1.5217492E-001, 2.1957449E-001, 5.7032562E-002,-5.7222703E-001, 1.1947358E+000, 1.0323313E+000, 8.0188258E-001,-2.4421430E-001,-2.6625503E-001,-2.3184997E-001, 4.4988304E-002, 6.2376785E-002, 7.0738825E-002,-4.2037169E-001,-5.3206387E-001,-5.5998697E-001,-5.9951023E-002,-5.6909352E-002, 7.2285110E-002,-1.4128205E-001,-7.3471378E-001,-7.5532988E-001,-7.2559788E-001,-6.8919516E-001, 1.0642137E-001, 1.2234315E-001, 1.6537893E-001, 1.3344263E-001,-1.1737281E+000,-1.2671470E+000,-1.3034187E+000,-1.4395885E+000,-3.1663073E-001,-1.5966758E-001,-1.5375718E-001, 1.0802273E-001
 7.8000000E-002, 6.3703014E-001, 6.4040000E-002, 5.1069243E-001, 5.7560000E-002, 4.8794073E-002, 1.2294744E-001, 1.3229712E-001, 1.5147538E-001, 2.2204544E-001, 5.8084843E-002,-4.9007042E-001, 1.2164863E+000, 1.1039028E+000, 8.5755863E-001,-2.4680244E-001,-2.6701563E-001,-2.3573005E-001, 4.3817192E-002, 6.0466943E-002, 7.5629485E-002,-4.1557883E-001,-5.0359640E-001,-6.2883336E-001,-3.0312027E-002,-6.1867749E-002, 5.7474987E-002,-1.3153846E-001,-7.2021256E-001,-7.3909851E-001,-7.2990306E-001,-6.4881532E-001, 1.0793367E-001, 1.1893662E-001, 1.6627723E-001, 1.2538549E-001,-1.1943125E+000,-1.1659744E+000,-1.4177626E+000,-1.3304714E+000,-2.8593063E-001,-2.5921177E-001,-8.9350600E-002, 1.6958233E-001
 8.9333333E-002, 6.5988279E-001, 7.3046667E-002, 5.3854787E-001, 6.5486667E-002, 8.0641531E-002, 1.2669664E-001, 1.3331077E-001, 1.5211692E-001, 1.8887209E-001, 4.8253112E-002,-4.9459132E-001, 1.1334533E+000, 1.1571100E+000, 1.0554575E+000,-2.4948062E-001,-2.6794076E-001,-2.3916629E-001, 4.2070349E-002, 6.1123829E-002, 7.9007826E-002,-3.9701685E-001,-5.0534229E-001,-6.7775628E-001,-7.1301756E-002,-7.6619836E-002, 3.9952178E-002,-1.2179487E-001,-7.0248312E-001,-7.2185784E-001,-7.1181409E-001,-6.1054011E-001, 1.0944413E-001, 1.1871054E-001, 1.6915018E-001, 1.2349203E-001,-1.1744028E+000,-1.1557585E+000,-1.3074746E+000,-1.2464088E+000,-2.9720405E-001,-2.5591044E-001,-1.0635363E-002, 1.8588103E-001
 1.0066667E-001, 6.9433889E-001, 8.2053333E-002, 5.6312337E-001, 7.3413333E-002, 1.0851222E-001, 1.3603538E-001, 1.3728349E-001, 1.5066873E-001, 1.7332935E-001, 3.2787804E-002,-4.4803757E-001, 1.2143162E+000, 1.1867573E+000, 8.7016950E-001,-2.5167850E-001,-2.6877423E-001,-2.4777482E-001, 4.0261367E-002, 6.2677309E-002, 8.4447245E-002,-4.3236194E-001,-5.1280402E-001,-7.2930427E-001,-8.0182991E-002,-6.8473246E-002, 4.0924586E-002,-1.1205128E-001,-6.7901704E-001,-7.0105104E-001,-6.7793981E-001,-5.7777617E-001, 1.1125013E-001, 1.1743458E-001, 1.7011109E-001, 1.1988357E-001,-1.1465570E+000,-1.1254895E+000,-1.2569885E+000,-1.1286080E+000,-2.6106286E-001,-1.7580885E-001, 1.4538710E-001, 2.5152840E-002
 1.1200000E-001, 7.0366460E-001, 9.1060000E-002, 5.7915956E-001, 8.1340000E-002, 1.4104409E-001, 1.4497717E-001, 1.4309378E-001, 1.5536697E-001, 2.3136193E-001, 4.6819907E-002,-4.1835800E-001, 1.2946369E+000, 1.1631268E+000, 7.7082509E-001,-2.5073540E-001,-2.6888826E-001,-2.5667251E-001, 4.1949855E-002, 6.3416645E-002, 9.3877095E-002,-4.3643082E-001,-5.1821362E-001,-7.5523989E-001,-4.0149827E-002,-4.5479333E-002, 4.2148326E-002,-1.0230769E-001,-6.5002505E-001,-6.7074369E-001,-6.3329232E-001,-5.4565382E-001, 1.1407559E-001, 1.1640717E-001, 1.7082569E-001, 1.1758879E-001,-1.1350456E+000,-1.1841607E+000,-1.2349956E+000,-1.0947588E+000,-1.5428190E-001,-1.0244649E-001, 1.9938438E-001,-7.5784763E-002
